2019 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,CAR,TAM,27,-3,343,216,349,183,3,1,1,17,-14,295,174,256,158,4,1,-1,14,20,-6,352,313,1,289,189,0,-6.5,-1
,PHI,ATL,32,5,436,313,398,370,0,0,-1,12,-16,345,272,269,97,3,1,1,20,24,-4,286,237,3,367,310,3,-1,-1
,ATL,PHI,12,-16,345,272,269,97,3,1,1,32,5,436,313,398,370,0,0,-1,24,20,4,367,310,3,286,237,3,1,1
,SFO,CIN,31,14,256,158,295,174,2,0,-1,20,-1,429,395,232,160,3,1,1,41,17,24,571,312,1,316,291,1,1,1
,CIN,SFO,20,-1,429,395,232,160,3,1,1,31,14,256,158,295,174,2,0,-1,17,41,-24,316,291,1,571,312,1,-1,-1
,CHI,DEN,3,-7,254,208,213,166,1,1,-1,16,-8,344,249,357,259,0,1,1,16,14,2,273,120,0,372,282,1,-3,-1
,DEN,CHI,16,-8,344,249,357,259,0,1,1,3,-7,254,208,213,166,1,1,-1,14,16,-2,372,282,1,273,120,0,3,1
,LAC,DET,30,6,435,310,376,173,2,0,-1,27,0,477,361,387,275,2,0.5,1,10,13,-3,424,287,2,339,245,2,-1,-1
,DET,LAC,27,0,477,361,387,275,2,0.5,1,30,6,435,310,376,173,2,0,-1,13,10,3,339,245,2,424,287,2,1,1
,MIN,GNB,28,16,269,97,345,272,0,0,-1,10,7,213,166,254,208,0,0,1,16,21,-5,421,223,4,335,191,2,3,-1
,GNB,MIN,10,7,213,166,254,208,0,0,1,28,16,269,97,345,272,0,0,-1,21,16,5,335,191,2,421,223,4,-3,1
,JAX,HOU,26,-14,428,347,491,378,2,1,-1,28,-2,414,234,510,362,1,1,1,12,13,-1,281,178,1,263,137,0,7.5,1
,HOU,JAX,28,-2,414,234,510,362,1,1,1,26,-14,428,347,491,378,2,1,-1,13,12,1,263,137,0,281,178,1,-7.5,-1
,NWE,MIA,33,30,465,366,308,276,0,0,-1,10,-49,200,179,643,378,3,1,1,43,0,43,379,255,1,184,142,4,-18,1
,MIA,NWE,10,-49,200,179,643,378,3,1,1,33,30,465,366,308,276,0,0,-1,0,43,-43,184,142,4,379,255,1,18,-1
,BUF,NYG,17,1,370,242,223,155,4,0,-1,17,-18,470,319,494,405,2,1,1,28,14,14,388,237,0,370,241,2,-1,1
,NYG,BUF,17,-18,470,319,494,405,2,1,1,17,1,370,242,223,155,4,0,-1,14,28,-14,370,241,2,388,237,0,1,-1
,IND,TEN,24,-6,376,173,435,310,0,1,-1,43,30,339,216,346,244,0,0,1,19,17,2,288,121,2,243,119,0,3,1
,TEN,IND,43,30,339,216,346,244,0,0,1,24,-6,376,173,435,310,0,1,-1,17,19,-2,243,119,0,288,121,2,-3,-1
,SEA,PIT,21,1,232,160,429,395,1,0,-1,3,-30,308,276,465,366,1,1,1,28,26,2,425,274,2,261,180,1,4,1
,PIT,SEA,3,-30,308,276,465,366,1,1,1,21,1,232,160,429,395,1,0,-1,26,28,-2,261,180,1,425,274,2,-4,-1
,KAN,OAK,40,14,491,378,428,347,0,0,-1,24,8,357,259,344,249,0,0,1,28,10,18,467,436,1,307,178,2,-7,1
,OAK,KAN,24,8,357,259,344,249,0,0,1,40,14,491,378,428,347,0,0,-1,10,28,-18,307,178,2,467,436,1,7,-1
,NOR,LAR,30,2,510,362,414,234,1,0,-1,30,3,349,183,343,216,1,0,1,9,27,-18,244,187,1,380,265,1,2,-1
,LAR,NOR,30,3,349,183,343,216,1,0,1,30,2,510,362,414,234,1,0,-1,27,9,18,380,265,1,244,187,1,-2,1
,ARI,BAL,27,0,387,275,477,361,1,0.5,-1,59,49,643,378,200,179,1,0,1,17,23,-6,349,329,0,440,258,0,13,1
,BAL,ARI,59,49,643,378,200,179,1,0,1,27,0,387,275,477,361,1,0.5,-1,23,17,6,440,258,0,349,329,0,-13,-1
,DAL,WAS,35,18,494,405,470,319,0,0,-1,27,-5,398,370,436,313,0,1,1,31,21,10,474,261,1,255,208,0,-6,1
,WAS,DAL,27,-5,398,370,436,313,0,1,1,35,18,494,405,470,319,0,0,-1,21,31,-10,255,208,0,474,261,1,6,-1
,CLE,NYJ,13,-30,346,244,339,216,3,1,-1,16,-1,223,155,370,242,1,1,1,23,3,20,375,305,1,262,169,1,-6.5,1
,NYJ,CLE,16,-1,223,155,370,242,1,1,1,13,-30,346,244,339,216,3,1,-1,3,23,-20,262,169,1,375,305,1,6.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 3,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,TEN,JAX,30,14,291,167.5,317,182.5,0,0.5,-1,19,-7.5,354.5,262.5,377,257.5,1.5,0.75,1,7,20,-13,340,249,1,292,204,0,-1.5,-1
,JAX,TEN,19,-7.5,354.5,262.5,377,257.5,1.5,0.75,1,30,14,291,167.5,317,182.5,0,0.5,-1,20,7,13,292,204,0,340,249,1,1.5,1
,CIN,BUF,18.5,-12.5,372.5,343,401.5,236,2,1,-1,22.5,7.5,379,239.5,296.5,198,2,0,1,17,21,-4,306,240,4,416,241,2,5.5,1
,BUF,CIN,22.5,7.5,379,239.5,296.5,198,2,0,1,18.5,-12.5,372.5,343,401.5,236,2,1,-1,21,17,4,416,241,2,306,240,4,-5.5,-1
,LAR,CLE,28.5,10.5,364.5,224,293.5,201.5,1,0.25,-1,18,-5,360.5,274.5,300.5,192.5,2,0.25,1,20,13,7,344,254,3,270,175,1,-4,1
,CLE,LAR,18,-5,360.5,274.5,300.5,192.5,2,0.25,1,28.5,10.5,364.5,224,293.5,201.5,1,0.25,-1,13,20,-7,270,175,1,344,254,3,4,-1
,ATL,IND,18,-6,356,291,277.5,167,3,0.5,-1,21.5,-2,332,147,339,269.5,1,0.5,1,24,27,-3,397,304,1,379,300,0,1,-1
,IND,ATL,21.5,-2,332,147,339,269.5,1,0.5,1,18,-6,356,291,277.5,167,3,0.5,-1,27,24,3,379,300,0,397,304,1,-1,1
,CAR,ARI,20.5,-4.5,347.5,264.5,319,186,2,0.75,-1,22,-3,368,302,458.5,309.5,0.5,0.875,1,38,20,18,413,240,1,248,127,2,2.5,1
,ARI,CAR,22,-3,368,302,458.5,309.5,0.5,0.875,1,20.5,-4.5,347.5,264.5,319,186,2,0.75,-1,20,38,-18,248,127,2,413,240,1,-2.5,-1
,MIA,DAL,5,-46,192,160.5,511,316.5,3.5,1,-1,33,14,484,333,362.5,263.5,0.5,0,1,6,31,-25,283,211,1,476,241,1,22,-1
,DAL,MIA,33,14,484,333,362.5,263.5,0.5,0,1,5,-46,192,160.5,511,316.5,3.5,1,-1,31,6,25,476,241,1,283,211,1,-22,1
,DEN,GNB,15,-5,358,265.5,315,189.5,0.5,0.5,-1,15.5,6,274,178.5,337.5,215.5,1,0.5,1,16,27,-11,310,161,3,312,235,0,7,-1
,GNB,DEN,15.5,6,274,178.5,337.5,215.5,1,0.5,1,15,-5,358,265.5,315,189.5,0.5,0.5,-1,27,16,11,312,235,0,310,161,3,-7,1
,BAL,KAN,41,27.5,541.5,318,274.5,254,0,0.125,-1,34,16,479,407,367.5,262.5,0.5,0.25,1,28,33,-5,452,249,0,503,363,0,4.5,-1
,KAN,BAL,34,16,479,407,367.5,262.5,0.5,0.25,1,41,27.5,541.5,318,274.5,254,0,0.125,-1,33,28,5,503,363,0,452,249,0,-4.5,1
,OAK,MIN,17,-5,332,218.5,405.5,342.5,1,0.5,-1,22,5.5,345,160,340,231.5,2,0.75,1,14,34,-20,302,214,1,385,174,0,8.5,-1
,MIN,OAK,22,5.5,345,160,340,231.5,2,0.75,1,17,-5,332,218.5,405.5,342.5,1,0.5,-1,34,14,20,385,174,0,302,214,1,-8.5,1
,NYJ,NWE,9.5,-10.5,242.5,162,372.5,273.5,1,0.75,-1,38,36.5,422,310.5,246,209,0.5,0,1,14,30,-16,105,69,1,381,313,2,20.5,1
,NWE,NYJ,38,36.5,422,310.5,246,209,0.5,0,1,9.5,-10.5,242.5,162,372.5,273.5,1,0.75,-1,30,14,16,381,313,2,105,69,1,-20.5,-1
,DET,PHI,20,1.5,408,303,405.5,281,2,0.375,-1,26,0.5,361,275,382.5,340,1.5,0.25,1,27,24,3,287,201,0,373,246,2,4,1
,PHI,DET,26,0.5,361,275,382.5,340,1.5,0.25,1,20,1.5,408,303,405.5,281,2,0.375,-1,24,27,-3,373,246,2,287,201,0,-4,-1
,HOU,LAC,20.5,-0.5,338.5,185.5,395.5,270,0.5,0.25,-1,20,1.5,429.5,298.5,357.5,209,2,0.625,1,27,20,7,376,337,1,366,293,1,3,1
,LAC,HOU,20,1.5,429.5,298.5,357.5,209,2,0.625,1,20.5,-0.5,338.5,185.5,395.5,270,0.5,0.25,-1,20,27,-7,366,293,1,376,337,1,-3,-1
,NOR,SEA,19.5,-8,377,274.5,397,249.5,1,0.75,-1,24.5,1.5,328.5,217,345,287.5,1.5,0,1,33,27,6,265,177,1,514,406,1,5,1
,SEA,NOR,24.5,1.5,328.5,217,345,287.5,1.5,0,1,19.5,-8,377,274.5,397,249.5,1,0.75,-1,27,33,-6,514,406,1,265,177,1,-5,-1
,PIT,SFO,14.5,-16,284.5,228,445,320,1,1,-1,36,19,413.5,235,305.5,232.5,1.5,0.25,1,20,24,-4,239,160,2,436,268,5,6,1
,SFO,PIT,36,19,413.5,235,305.5,232.5,1.5,0.25,1,14.5,-16,284.5,228,445,320,1,1,-1,24,20,4,436,268,5,239,160,2,-6,-1
,NYG,TAM,15.5,-16,420,280,441,321,2,1,-1,18.5,-4,292,181.5,304,235.5,2,0.5,1,32,31,1,384,312,2,499,355,1,5,1
,TAM,NYG,18.5,-4,292,181.5,304,235.5,2,0.5,1,15.5,-16,420,280,441,321,2,1,-1,31,32,-1,499,355,1,384,312,2,-5,-1
,CHI,WAS,27.25,7.5,352.75,208.25,304.75,234,1.75,0.5,-1,24,-7.5,326.5,289,455,287,0,0.75,1,31,15,16,298,208,1,356,287,5,-5,1
,WAS,CHI,24,-7.5,326.5,289,455,287,0,0.75,1,27.25,7.5,352.75,208.25,304.75,234,1.75,0.5,-1,15,31,-16,356,287,5,298,208,1,5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 4,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,PHI,GNB,25.33,-0.67,365,265.33,350.67,293.67,1.67,0.389,-1,19.33,7.67,286.67,197.33,328.33,197.33,0.67,0.444,1,34,27,7,336,160,0,491,414,2,3.5,1
,GNB,PHI,19.33,7.67,286.67,197.33,328.33,197.33,0.67,0.444,1,25.33,-0.67,365,265.33,350.67,293.67,1.67,0.389,-1,27,34,-7,491,414,2,336,160,0,-3.5,-1
,TEN,ATL,22.33,5,307.33,194.67,308.67,189.67,0.33,0.444,-1,20,-5,369.67,295.33,311.33,211.33,2.33,0.556,1,24,10,14,365,227,0,422,364,1,3.5,1
,ATL,TEN,20,-5,369.67,295.33,311.33,211.33,2.33,0.556,1,22.33,5,307.33,194.67,308.67,189.67,0.33,0.444,-1,10,24,-14,422,364,1,365,227,0,-3.5,-1
,NWE,BUF,35.33,29.67,408.33,311.33,199,162.33,1,0,-1,22,6.33,391.33,240,299.67,212,2,0.111,1,16,10,6,224,150,1,375,240,4,-7,-1
,BUF,NWE,22,6.33,391.33,240,299.67,212,2,0.111,1,35.33,29.67,408.33,311.33,199,162.33,1,0,-1,10,16,-6,375,240,4,224,150,1,7,1
,MIN,CHI,26,10.33,358.33,164.67,327.33,225.67,1.33,0.556,-1,16.67,3.67,275,178.67,313.67,245,0.67,0.333,1,6,16,-10,222,182,2,269,197,0,-1,-1
,CHI,MIN,16.67,3.67,275,178.67,313.67,245,0.67,0.333,1,26,10.33,358.33,164.67,327.33,225.67,1.33,0.556,-1,16,6,10,269,197,0,222,182,2,1,1
,OAK,IND,16,-10,322,217,398.67,286.33,1,0.556,-1,23.33,-0.33,347.67,198,358.33,281,0.67,0.333,1,31,24,7,377,346,1,346,265,2,5.5,1
,IND,OAK,23.33,-0.33,347.67,198,358.33,281,0.67,0.333,1,16,-10,322,217,398.67,286.33,1,0.556,-1,24,31,-7,346,265,2,377,346,1,-5.5,-1
,SEA,ARI,25.33,-1,390.33,280,318.33,250.67,1.33,0.222,-1,21.33,-8,328,243.67,443.33,286.33,1,0.611,1,27,10,17,340,225,0,321,206,1,-5.5,1
,ARI,SEA,21.33,-8,328,243.67,443.33,286.33,1,0.611,1,25.33,-1,390.33,280,318.33,250.67,1.33,0.222,-1,10,27,-17,321,206,1,340,225,0,5.5,-1
,JAX,DEN,19.33,-0.67,333.67,243,364.67,254.67,1,0.667,-1,15.33,-7,342,230.67,314,204.67,1.33,0.667,1,26,24,2,455,186,0,371,303,1,2.5,1
,DEN,JAX,15.33,-7,342,230.67,314,204.67,1.33,0.667,1,19.33,-0.67,333.67,243,364.67,254.67,1,0.667,-1,24,26,-2,371,303,1,455,186,0,-2.5,-1
,KAN,DET,33.67,12.33,487,392.33,395.67,258,0.33,0.444,-1,22.33,2,367.67,269,394.67,269.33,1.33,0.278,1,34,30,4,438,315,3,447,261,2,-7.5,-1
,DET,KAN,22.33,2,367.67,269,394.67,269.33,1.33,0.278,1,33.67,12.33,487,392.33,395.67,258,0.33,0.444,-1,30,34,-4,447,261,2,438,315,3,7.5,1
,CAR,HOU,26.33,3,369.33,256.33,295.33,166.33,1.67,0.5,-1,22.67,2,351,236,385.67,277.67,0.67,0.444,1,16,10,6,297,203,3,264,128,2,5.5,1
,HOU,CAR,22.67,2,351,236,385.67,277.67,0.67,0.444,1,26.33,3,369.33,256.33,295.33,166.33,1.67,0.5,-1,10,16,-6,264,128,2,297,203,3,-5.5,-1
,LAC,MIA,20,-1.33,408.33,296.67,363.67,251.67,1.67,0.722,-1,5.33,-39,222.33,177.33,499.33,291.33,2.67,0.889,1,30,10,20,390,311,0,233,161,1,-15,1
,MIA,LAC,5.33,-39,222.33,177.33,499.33,291.33,2.67,0.889,1,20,-1.33,408.33,296.67,363.67,251.67,1.67,0.722,-1,10,30,-20,233,161,1,390,311,0,15,-1
,DAL,NOR,32.33,17.67,481.33,302.33,336.00,246.00,0.67,0.11,-1,24,-3.33,339.67,242,436,301.67,1,0.778,1,10,12,-2,257,212,3,266,149,1,-2.5,-1
,NOR,DAL,24,-3.33,339.67,242,436,301.67,1,0.778,1,32.33,17.67,481.33,302.33,336.00,246.00,0.67,0.11,-1,12,10,2,266,149,1,257,212,3,2.5,1
,WAS,NYG,21,-10.33,336.33,288.33,402.67,260.67,1.67,0.667,-1,21,-10.33,408,290.67,460.33,332.33,2,0.778,1,3,24,-21,176,121,4,389,225,4,3,-1
,NYG,WAS,21,-10.33,408,290.67,460.33,332.33,2,0.778,1,21,-10.33,336.33,288.33,402.67,260.67,1.67,0.667,-1,24,3,21,389,225,4,176,121,4,-3,1
,TAM,LAR,22.67,-3,361,239.33,330.67,261,1.67,0.556,-1,25.67,9.33,357.67,234,285.67,192.67,1.67,0.444,1,55,40,15,464,376,1,518,490,4,9,1
,LAR,TAM,25.67,9.33,357.67,234,285.67,192.67,1.67,0.444,1,22.67,-3,361,239.33,330.67,261,1.67,0.556,-1,40,55,-15,518,490,4,464,376,1,-9,-1
,CLE,BAL,16.33,-5.67,330.33,241.33,315,213,1.67,0.444,-1,36.67,16.67,511.67,295,350.67,290.33,0,0.389,1,40,25,15,530,337,1,395,222,3,7.5,1
,BAL,CLE,36.67,16.67,511.67,295,350.67,290.33,0,0.389,1,16.33,-5.67,330.33,241.33,315,213,1.67,0.444,-1,25,40,-15,395,222,3,530,337,1,-7.5,-1
,CIN,PIT,18,-9.67,350.33,308.67,406.33,237.67,2.67,0.889,-1,16.33,-12,269.33,205.33,442,302.67,1.33,0.889,1,3,27,-24,175,102,2,326,260,1,3.5,-1
,PIT,CIN,16.33,-12,269.33,205.33,442,302.67,1.33,0.889,1,18,-9.67,350.33,308.67,406.33,237.67,2.67,0.889,-1,27,3,24,326,260,1,175,102,2,-3.5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 5,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,LAR,SEA,29.25,3.25,397.75,298,330.25,238.5,2.25,0.563,-1,25.75,3.5,377.75,266.25,319,239.5,1,0.281,1,29,30,-1,477,395,2,429,262,1,1.5,1
,SEA,LAR,25.75,3.5,377.75,266.25,319,239.5,1,0.281,1,29.25,3.25,397.75,298,330.25,238.5,2.25,0.563,-1,30,29,1,429,262,1,477,395,2,-1.5,-1
,JAX,CAR,21,0,364,228.75,366.25,266.75,0.75,0.5,-1,23.75,3.75,351.25,243,287.5,156.75,2,0.469,1,27,34,-7,507,358,3,445,160,0,3,-1
,CAR,JAX,23.75,3.75,351.25,243,287.5,156.75,2,0.469,1,21,0,364,228.75,366.25,266.75,0.75,0.5,-1,34,27,7,445,160,0,507,358,3,-3,1
,ARI,CIN,18.5,-10.25,326.25,234.25,417.5,271,1,0.594,-1,14.25,-13.25,306.5,257,386.25,243.25,2.5,0.6875,1,26,23,3,514,248,0,370,262,0,3,1
,CIN,ARI,14.25,-13.25,306.5,257,386.25,243.25,2.5,0.688,1,18.5,-10.25,326.25,234.25,417.5,271,1,0.594,-1,23,26,-3,370,262,0,514,248,0,-3,-1
,GNB,DAL,21.25,4,337.75,251.5,330.25,188,1,0.438,-1,26.75,12.75,425.25,279.75,318.5,221.75,1.25,0.313,1,34,24,10,335,215,0,563,441,3,3.5,1
,DAL,GNB,26.75,12.75,425.25,279.75,318.5,221.75,1.25,0.313,1,21.25,4,337.75,251.5,330.25,188,1,0.438,-1,24,34,-10,563,441,3,335,215,0,-3.5,-1
,ATL,HOU,17.5,-7.25,382.75,312.5,324.75,215.25,2,0.5,-1,19.5,0,329.25,209,363.5,259,1,0.563,1,32,53,-21,373,316,1,592,426,1,4,-1
,HOU,ATL,19.5,0,329.25,209,363.5,259,1,0.563,1,17.5,-7.25,382.75,312.5,324.75,215.25,2,0.5,-1,53,32,21,592,426,1,373,316,1,-4,1
,IND,KAN,23.5,-2,347.25,214.75,363,297.25,1,0.438,-1,33.75,10.25,474.75,373,408.5,258.75,1,0.531,1,19,13,6,331,151,1,324,288,1,10.5,1
,KAN,IND,33.75,10.25,474.75,373,408.5,258.75,1,0.531,1,23.5,-2,347.25,214.75,363,297.25,1,0.438,-1,13,19,-6,324,288,1,331,151,1,-10.5,-1
,TAM,NOR,30.75,1.5,386.75,273.5,377.5,318.25,1.5,0.688,-1,21,-2,321.25,218.75,391.25,279.25,1,0.688,1,24,31,-7,252,158,0,457,345,1,3,-1
,NOR,TAM,21,-2,321.25,218.75,391.25,279.25,1,0.688,1,30.75,1.5,386.75,273.5,377.5,318.25,1.5,0.688,-1,31,24,7,457,345,1,252,158,0,-3,1
,MIN,NYG,21,5.25,324.25,169,312.75,218.5,1.5,0.563,-1,21.75,-2.5,403.25,274.25,389.25,279.5,2.5,0.5,1,28,10,18,490,279,1,211,147,1,-5.5,1
,NYG,MIN,21.75,-2.5,403.25,274.25,389.25,279.5,2.5,0.5,1,21,5.25,324.25,169,312.75,218.5,1.5,0.563,-1,10,28,-18,211,147,1,490,279,1,5.5,-1
,BUF,TEN,19,3.25,387.25,240,280.75,196.5,2.5,0.375,-1,22.75,7.25,321.75,202.75,337,233.25,0.25,0.438,1,14,7,7,313,204,1,252,150,0,3.5,1
,TEN,BUF,22.75,7.25,321.75,202.75,337,233.25,0.25,0.438,1,19,3.25,387.25,240,280.75,196.5,2.5,0.375,-1,7,14,-7,252,150,0,313,204,1,-3.5,-1
,NYJ,PHI,11,-12.33,196.67,131,375.33,286.67,1,0.75,-1,27.5,1.25,357.75,239,385.75,323.75,1.25,0.406,1,6,31,-25,128,61,3,265,181,1,14,-1
,PHI,NYJ,27.5,1.25,357.75,239,385.75,323.75,1.25,0.406,1,11,-12.33,196.67,131,375.33,286.67,1,0.75,-1,31,6,25,265,181,1,128,61,3,-14,1
,BAL,PIT,33.75,8.75,482.5,276.75,395.5,302,0.75,0.406,-1,19,-3,283.5,219,375.25,252.5,1.25,0.688,1,26,23,3,277,139,3,269,192,2,-3.5,-1
,PIT,BAL,19,-3,283.5,219,375.25,252.5,1.25,0.688,1,33.75,8.75,482.5,276.75,395.5,302,0.75,0.406,-1,23,26,-3,269,192,2,277,139,3,3.5,1
