,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,0.13288791477680206,-0.3160308301448822,-0.30367374420166016,-0.7636911273002625,-0.0369986966252327,0.1520269513130188,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.07071499526500702,-0.15054678916931152,-0.20348235964775085,-0.40737298130989075,-0.0355745293200016,0.10236237198114395,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,-0.3705965578556061,-0.5680367350578308,-0.4988762438297272,-0.40257930755615234,-0.3536660969257355,-0.18297474086284637,-0.06406451761722565,-1.0032565593719482,1.0,-0.16496574878692627,-0.19709272682666779,-0.29871994256973267,-0.2646513879299164,-0.22729848325252533,-0.13874058425426483,-0.005772792734205723,-0.41984567046165466,1.0,1.0
11,-0.3705965578556061,-0.5680367350578308,-0.4988762438297272,-0.40257930755615234,-0.3536660969257355,-0.18297474086284637,-0.06406451761722565,-1.0032565593719482,1.0,-0.16496574878692627,-0.19709272682666779,-0.29871994256973267,-0.2646513879299164,-0.22729848325252533,-0.13874058425426483,-0.005772792734205723,-0.41984567046165466,1.0,0.13288791477680206,-0.3160308301448822,-0.30367374420166016,-0.7636911273002625,-0.0369986966252327,0.1520269513130188,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.07071499526500702,-0.15054678916931152,-0.20348235964775085,-0.40737298130989075,-0.0355745293200016,0.10236237198114395,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,1.0
12,0.07694519311189651,0.4679875671863556,0.2505618929862976,0.5446850657463074,0.4710610806941986,0.7068735361099243,0.028745289891958237,1.0,-0.9939392805099487,0.033502247184515,0.3514598309993744,0.1875414401292801,0.46561399102211,0.3937318027019501,0.643117368221283,0.0018787983572110534,1.0,-0.9939392805099487,0.13288791477680206,0.1879809945821762,0.20176126062870026,-0.04670098051428795,0.5371784567832947,0.6231231093406677,-0.017659613862633705,1.0,1.0,0.07071499526500702,0.11011049896478653,0.1459490954875946,-0.05073026195168495,0.46062713861465454,0.5501922965049744,-0.00385989504866302,1.0,1.0,1.0
13,0.13288791477680206,0.1879809945821762,0.20176126062870026,-0.04670098051428795,0.5371784567832947,0.6231231093406677,-0.017659613862633705,1.0,1.0,0.07071499526500702,0.11011049896478653,0.1459490954875946,-0.05073026195168495,0.46062713861465454,0.5501922965049744,-0.00385989504866302,1.0,1.0,0.07694519311189651,0.4679875671863556,0.2505618929862976,0.5446850657463074,0.4710610806941986,0.7068735361099243,0.028745289891958237,1.0,-0.9939392805099487,0.033502247184515,0.3514598309993744,0.1875414401292801,0.46561399102211,0.3937318027019501,0.643117368221283,0.0018787983572110534,1.0,-0.9939392805099487,1.0
14,0.27274471521377563,-0.5680367350578308,0.3795349597930908,0.6441216468811035,-0.165753573179245,0.17296455800533295,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.17580655217170715,-0.19709272682666779,0.30412209033966064,0.5721577405929565,-0.12055576592683792,0.11956607550382614,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,-0.3705965578556061,1.0,-0.5441911220550537,-0.33454376459121704,1.0,0.7068735361099243,0.07515019178390503,1.0,1.0,-0.16496574878692627,1.0,-0.3176637291908264,-0.22937799990177155,1.0,0.643117368221283,0.011443287134170532,1.0,1.0,1.0
15,-0.3705965578556061,1.0,-0.5441911220550537,-0.33454376459121704,1.0,0.7068735361099243,0.07515019178390503,1.0,1.0,-0.16496574878692627,1.0,-0.3176637291908264,-0.22937799990177155,1.0,0.643117368221283,0.011443287134170532,1.0,1.0,0.27274471521377563,-0.5680367350578308,0.3795349597930908,0.6441216468811035,-0.165753573179245,0.17296455800533295,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.17580655217170715,-0.19709272682666779,0.30412209033966064,0.5721577405929565,-0.12055576592683792,0.11956607550382614,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,1.0
16,-0.17479704320430756,-0.2040282040834427,0.04838787764310837,-0.004832942504435778,-0.4615417718887329,-0.46039801836013794,0.12155509740114212,-1.0032565593719482,-0.9939392805099487,-0.09984343498945236,-0.11193089187145233,0.024234673008322716,-0.02078130468726158,-0.27930864691734314,-0.2897360324859619,0.024833571165800095,-0.41984567046165466,-0.9939392805099487,-0.17479704320430756,0.3279842734336853,0.3969637453556061,0.39814692735671997,0.48150065541267395,0.8482023477554321,0.028745289891958237,1.0,1.0,-0.09984343498945236,0.2221655547618866,0.3206171989440918,0.31895220279693604,0.4041253924369812,0.8090404868125916,0.0018787983572110534,1.0,1.0,1.0
17,-0.17479704320430756,0.3279842734336853,0.3969637453556061,0.39814692735671997,0.48150065541267395,0.8482023477554321,0.028745289891958237,1.0,1.0,-0.09984343498945236,0.2221655547618866,0.3206171989440918,0.31895220279693604,0.4041253924369812,0.8090404868125916,0.0018787983572110534,1.0,1.0,-0.17479704320430756,-0.2040282040834427,0.04838787764310837,-0.004832942504435778,-0.4615417718887329,-0.46039801836013794,0.12155509740114212,-1.0032565593719482,-0.9939392805099487,-0.09984343498945236,-0.11193089187145233,0.024234673008322716,-0.02078130468726158,-0.27930864691734314,-0.2897360324859619,0.024833571165800095,-0.41984567046165466,-0.9939392805099487,1.0
18,0.021002473309636116,0.1879809945821762,0.06930243223905563,-0.3659447729587555,0.27618882060050964,0.3509342074394226,-0.06406451761722565,1.0,-0.9939392805099487,-0.0009540031896904111,0.11011049896478653,0.04002762585878372,-0.24598835408687592,0.21133922040462494,0.27593767642974854,-0.005772792734205723,1.0,-0.9939392805099487,0.5524582862854004,-0.2880301773548126,-0.05967063829302788,-0.14090406894683838,-0.03351883590221405,0.005463710054755211,-0.06406451761722565,-1.0032565593719482,1.0,0.43767401576042175,-0.14192716777324677,-0.05331522226333618,-0.11443471908569336,-0.03314408287405968,-0.011031360365450382,-0.005772792734205723,-0.41984567046165466,1.0,1.0
19,0.5524582862854004,-0.2880301773548126,-0.05967063829302788,-0.14090406894683838,-0.03351883590221405,0.005463710054755211,-0.06406451761722565,-1.0032565593719482,1.0,0.43767401576042175,-0.14192716777324677,-0.05331522226333618,-0.11443471908569336,-0.03314408287405968,-0.011031360365450382,-0.005772792734205723,-0.41984567046165466,1.0,0.021002473309636116,0.1879809945821762,0.06930243223905563,-0.3659447729587555,0.27618882060050964,0.3509342074394226,-0.06406451761722565,1.0,-0.9939392805099487,-0.0009540031896904111,0.11011049896478653,0.04002762585878372,-0.24598835408687592,0.21133922040462494,0.27593767642974854,-0.005772792734205723,1.0,-0.9939392805099487,1.0
20,-0.06291160732507706,-0.09202557057142258,-0.43264681100845337,-0.4339803457260132,0.25530967116355896,0.7958583235740662,-0.017659613862633705,-1.0032565593719482,-0.9939392805099487,-0.04746994003653526,-0.062281884253025055,-0.26888763904571533,-0.2800348401069641,0.1931055784225464,0.746253252029419,-0.00385989504866302,-0.41984567046165466,-0.9939392805099487,-0.5663960576057434,0.27198296785354614,-0.16772915422916412,0.17310622334480286,0.3805846571922302,0.6440606713294983,-0.017659613862633705,1.0,1.0,-0.19632093608379364,0.1752748191356659,-0.12408360093832016,0.11773262917995453,0.30630603432655334,0.573046863079071,-0.00385989504866302,1.0,1.0,1.0
21,-0.5663960576057434,0.27198296785354614,-0.16772915422916412,0.17310622334480286,0.3805846571922302,0.6440606713294983,-0.017659613862633705,1.0,1.0,-0.19632093608379364,0.1752748191356659,-0.12408360093832016,0.11773262917995453,0.30630603432655334,0.573046863079071,-0.00385989504866302,1.0,1.0,-0.06291160732507706,-0.09202557057142258,-0.43264681100845337,-0.4339803457260132,0.25530967116355896,0.7958583235740662,-0.017659613862633705,-1.0032565593719482,-0.9939392805099487,-0.04746994003653526,-0.062281884253025055,-0.26888763904571533,-0.2800348401069641,0.1931055784225464,0.746253252029419,-0.00385989504866302,-0.41984567046165466,-0.9939392805099487,1.0
22,0.46854421496391296,0.0759783685207367,0.4701646864414215,0.7069237232208252,0.2518298029899597,0.5446070432662964,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.35187798738479614,0.03287871181964874,0.39182308316230774,0.6423742175102234,0.19009126722812653,0.4667245149612427,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,0.021002473309636116,-0.2040282040834427,0.003073016181588173,0.08413664251565933,-0.04047855734825134,0.03163571655750275,-0.06406451761722565,-1.0032565593719482,1.0,-0.0009540031896904111,-0.11193089187145233,-0.009111887775361538,0.04620274901390076,-0.03799794241786003,0.008314954116940498,-0.005772792734205723,-0.41984567046165466,1.0,1.0
23,0.021002473309636116,-0.2040282040834427,0.003073016181588173,0.08413664251565933,-0.04047855734825134,0.03163571655750275,-0.06406451761722565,-1.0032565593719482,1.0,-0.0009540031896904111,-0.11193089187145233,-0.009111887775361538,0.04620274901390076,-0.03799794241786003,0.008314954116940498,-0.005772792734205723,-0.41984567046165466,1.0,0.46854421496391296,0.0759783685207367,0.4701646864414215,0.7069237232208252,0.2518298029899597,0.5446070432662964,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.35187798738479614,0.03287871181964874,0.39182308316230774,0.6423742175102234,0.19009126722812653,0.4667245149612427,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,1.0
24,0.18883062899112701,0.13197968900203705,0.5363941192626953,0.6231876611709595,0.20311173796653748,-0.04688030481338501,-0.017659613862633705,-1.0032565593719482,-0.9939392805099487,0.11068424582481384,0.07011546939611435,0.45892903208732605,0.5492556095123291,0.14862945675849915,-0.04854673147201538,-0.00385989504866302,-0.41984567046165466,-0.9939392805099487,0.18883062899112701,0.10397902876138687,-0.024813054129481316,-0.3136097192764282,-0.04395841807126999,-0.14109952747821808,-0.017659613862633705,-1.0032565593719482,1.0,0.11068424582481384,0.0511523075401783,-0.029040083289146423,-0.21798984706401825,-0.040414318442344666,-0.11211880296468735,-0.00385989504866302,-0.41984567046165466,1.0,1.0
25,0.18883062899112701,0.10397902876138687,-0.024813054129481316,-0.3136097192764282,-0.04395841807126999,-0.14109952747821808,-0.017659613862633705,-1.0032565593719482,1.0,0.11068424582481384,0.0511523075401783,-0.029040083289146423,-0.21798984706401825,-0.040414318442344666,-0.11211880296468735,-0.00385989504866302,-0.41984567046165466,1.0,0.18883062899112701,0.13197968900203705,0.5363941192626953,0.6231876611709595,0.20311173796653748,-0.04688030481338501,-0.017659613862633705,-1.0032565593719482,-0.9939392805099487,0.11068424582481384,0.07011546939611435,0.45892903208732605,0.5492556095123291,0.14862945675849915,-0.04854673147201538,-0.00385989504866302,-0.41984567046165466,-0.9939392805099487,1.0
26,0.10491655021905899,0.10397902876138687,0.10764577984809875,0.16787272691726685,0.42234301567077637,0.6178886890411377,-0.017659613862633705,-0.0016283041331917048,-0.9939392805099487,0.05176405608654022,0.0511523075401783,0.06964118033647537,0.11339915543794632,0.346065491437912,0.5445178747177124,-0.00385989504866302,-0.0648842602968216,-0.9939392805099487,1.0,-0.37203213572502136,1.0,0.7069237232208252,-0.5415785908699036,-0.33477237820625305,-0.017659613862633705,-1.0032565593719482,1.0,1.0,-0.16571731865406036,1.0,0.6423742175102234,-0.3135283589363098,-0.22682322561740875,-0.00385989504866302,-0.41984567046165466,1.0,1.0
27,1.0,-0.37203213572502136,1.0,0.7069237232208252,-0.5415785908699036,-0.33477237820625305,-0.017659613862633705,-1.0032565593719482,1.0,1.0,-0.16571731865406036,1.0,0.6423742175102234,-0.3135283589363098,-0.22682322561740875,-0.00385989504866302,-0.41984567046165466,1.0,0.10491655021905899,0.10397902876138687,0.10764577984809875,0.16787272691726685,0.42234301567077637,0.6178886890411377,-0.017659613862633705,-0.0016283041331917048,-0.9939392805099487,0.05176405608654022,0.0511523075401783,0.06964118033647537,0.11339915543794632,0.346065491437912,0.5445178747177124,-0.00385989504866302,-0.0648842602968216,-0.9939392805099487,1.0
28,0.3286874294281006,-0.1760275512933731,0.48062196373939514,0.8482283353805542,0.39798396825790405,0.39804381132125854,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.22266705334186554,-0.1005529910326004,0.40224939584732056,0.8086428046226501,0.32274937629699707,0.3203674852848053,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,0.10491655021905899,0.24398231506347656,0.14598912000656128,0.6650556921958923,0.2796686887741089,0.3666374087333679,-0.06406451761722565,1.0,1.0,0.05176405608654022,0.15286381542682648,0.10010859370231628,0.5953115820884705,0.21440277993679047,0.2906063497066498,-0.005772792734205723,1.0,1.0,1.0
29,0.10491655021905899,0.24398231506347656,0.14598912000656128,0.6650556921958923,0.2796686887741089,0.3666374087333679,-0.06406451761722565,1.0,1.0,0.05176405608654022,0.15286381542682648,0.10010859370231628,0.5953115820884705,0.21440277993679047,0.2906063497066498,-0.005772792734205723,1.0,1.0,0.3286874294281006,-0.1760275512933731,0.48062196373939514,0.8482283353805542,0.39798396825790405,0.39804381132125854,-0.06406451761722565,-1.0032565593719482,-0.9939392805099487,0.22266705334186554,-0.1005529910326004,0.40224939584732056,0.8086428046226501,0.32274937629699707,0.3203674852848053,-0.005772792734205723,-0.41984567046165466,-0.9939392805099487,1.0
30,-0.28668248653411865,0.5519895553588867,-0.0352703295648098,0.005634067580103874,-0.05787786468863487,-0.14109952747821808,0.07515019178390503,1.0,-0.9939392805099487,-0.14119093120098114,0.4373112618923187,-0.03639671951532364,-0.013136770576238632,-0.050009485334157944,-0.11211880296468735,0.011443287134170532,1.0,-0.9939392805099487,-0.20276840031147003,-0.1760275512933731,-0.46401864290237427,-0.4601478576660156,0.04999784007668495,-0.005005092825740576,-0.017659613862633705,1.0,1.0,-0.11121399700641632,-0.1005529910326004,-0.2833362817764282,-0.292421817779541,0.02729702740907669,-0.018660008907318115,-0.00385989504866302,1.0,1.0,1.0
31,-0.20276840031147003,-0.1760275512933731,-0.46401864290237427,-0.4601478576660156,0.04999784007668495,-0.005005092825740576,-0.017659613862633705,1.0,1.0,-0.11121399700641632,-0.1005529910326004,-0.2833362817764282,-0.292421817779541,0.02729702740907669,-0.018660008907318115,-0.00385989504866302,1.0,1.0,-0.28668248653411865,0.5519895553588867,-0.0352703295648098,0.005634067580103874,-0.05787786468863487,-0.14109952747821808,0.07515019178390503,1.0,-0.9939392805099487,-0.14119093120098114,0.4373112618923187,-0.03639671951532364,-0.013136770576238632,-0.050009485334157944,-0.11211880296468735,0.011443287134170532,1.0,-0.9939392805099487,1.0
32,0.18883062899112701,-0.2040282040834427,-0.2269870638847351,-0.39472904801368713,-0.13443481922149658,-0.3164519965648651,-0.06406451761722565,-0.0016283041331917048,-0.9939392805099487,0.11068424582481384,-0.11193089187145233,-0.16001293063163757,-0.2607170641422272,-0.10077100992202759,-0.2168930321931839,-0.005772792734205723,-0.0648842602968216,-0.9939392805099487,-0.11885432153940201,0.08997869491577148,-0.005641380324959755,0.10245390981435776,0.07435686886310577,0.07612813264131546,0.005542838014662266,0.49918586015701294,1.0,-0.07503493875265121,0.04192931205034256,-0.015387963503599167,0.060557879507541656,0.0456889346241951,0.042104292660951614,-0.001468772767111659,0.37881752848625183,1.0,1.0
33,-0.11885432153940201,0.08997869491577148,-0.005641380324959755,0.10245390981435776,0.07435686886310577,0.07612813264131546,0.005542838014662266,0.49918586015701294,1.0,-0.07503493875265121,0.04192931205034256,-0.015387963503599167,0.060557879507541656,0.0456889346241951,0.042104292660951614,-0.001468772767111659,0.37881752848625183,1.0,0.18883062899112701,-0.2040282040834427,-0.2269870638847351,-0.39472904801368713,-0.13443481922149658,-0.3164519965648651,-0.06406451761722565,-0.0016283041331917048,-0.9939392805099487,0.11068424582481384,-0.11193089187145233,-0.16001293063163757,-0.2607170641422272,-0.10077100992202759,-0.2168930321931839,-0.005772792734205723,-0.0648842602968216,-0.9939392805099487,1.0
34,-0.13284000754356384,0.2159816473722458,0.057102274149656296,0.5237510800361633,0.1596134752035141,-0.036411501467227936,0.028745289891958237,1.0,-0.9939392805099487,-0.0814954861998558,0.13114237785339355,0.03078419715166092,0.4439072906970978,0.11277507990598679,-0.04116922989487648,0.0018787983572110534,1.0,-0.9939392805099487,-0.020954564213752747,-0.23202885687351227,0.07975970953702927,-0.017916705459356308,-0.20577196776866913,-0.23531876504421234,0.028745289891958237,-1.0032565593719482,1.0,-0.0249872375279665,-0.12261921912431717,0.04801936820149422,-0.030248494818806648,-0.14500708878040314,-0.1706051081418991,0.0018787983572110534,-0.41984567046165466,1.0,1.0
35,-0.020954564213752747,-0.23202885687351227,0.07975970953702927,-0.017916705459356308,-0.20577196776866913,-0.23531876504421234,0.028745289891958237,-1.0032565593719482,1.0,-0.0249872375279665,-0.12261921912431717,0.04801936820149422,-0.030248494818806648,-0.14500708878040314,-0.1706051081418991,0.0018787983572110534,-0.41984567046165466,1.0,-0.13284000754356384,0.2159816473722458,0.057102274149656296,0.5237510800361633,0.1596134752035141,-0.036411501467227936,0.028745289891958237,1.0,-0.9939392805099487,-0.0814954861998558,0.13114237785339355,0.03078419715166092,0.4439072906970978,0.11277507990598679,-0.04116922989487648,0.0018787983572110534,1.0,-0.9939392805099487,1.0
36,0.1468735933303833,-0.14802688360214233,0.029216205701231956,-0.09903603047132492,-0.21621155738830566,-0.21699835360050201,-0.017659613862633705,-0.502442479133606,-0.9939392805099487,0.08044888079166412,-0.08848552405834198,0.009980968199670315,-0.0867508053779602,-0.15123268961906433,-0.15963107347488403,-0.00385989504866302,-0.3311053216457367,-0.9939392805099487,-0.14682568609714508,-0.00802360288798809,0.015273171477019787,0.16525596380233765,-0.19185252487659454,-0.26410797238349915,0.028745289891958237,-0.502442479133606,1.0,-0.08778374642133713,-0.017804648727178574,-0.0002512856153771281,0.11123831570148468,-0.1366077959537506,-0.1874615103006363,0.0018787983572110534,-0.3311053216457367,1.0,1.0
37,-0.14682568609714508,-0.00802360288798809,0.015273171477019787,0.16525596380233765,-0.19185252487659454,-0.26410797238349915,0.028745289891958237,-0.502442479133606,1.0,-0.08778374642133713,-0.017804648727178574,-0.0002512856153771281,0.11123831570148468,-0.1366077959537506,-0.1874615103006363,0.0018787983572110534,-0.3311053216457367,1.0,0.1468735933303833,-0.14802688360214233,0.029216205701231956,-0.09903603047132492,-0.21621155738830566,-0.21699835360050201,-0.017659613862633705,-0.502442479133606,-0.9939392805099487,0.08044888079166412,-0.08848552405834198,0.009980968199670315,-0.0867508053779602,-0.15123268961906433,-0.15963107347488403,-0.00385989504866302,-0.3311053216457367,-0.9939392805099487,1.0
38,-0.14682568609714508,0.019977053627371788,-0.0004127424326725304,0.25160878896713257,-0.271889328956604,-0.3975852131843567,0.07515019178390503,-0.0016283041331917048,-0.9939392805099487,-0.08778374642133713,-0.0015997643349692225,-0.01162761077284813,0.18462230265140533,-0.18336664140224457,-0.2594097852706909,0.011443287134170532,-0.0648842602968216,-0.9939392805099487,-0.04892592504620552,0.005976725835353136,-0.08407095074653625,-0.5020158886909485,-0.05787786468863487,0.1389409452676773,-0.017659613862633705,-0.0016283041331917048,1.0,-0.04014798626303673,-0.00978840235620737,-0.06988794356584549,-0.31142303347587585,-0.050009485334157944,0.09173759818077087,-0.00385989504866302,-0.0648842602968216,1.0,1.0
39,-0.04892592504620552,0.005976725835353136,-0.08407095074653625,-0.5020158886909485,-0.05787786468863487,0.1389409452676773,-0.017659613862633705,-0.0016283041331917048,1.0,-0.04014798626303673,-0.00978840235620737,-0.06988794356584549,-0.31142303347587585,-0.050009485334157944,0.09173759818077087,-0.00385989504866302,-0.0648842602968216,1.0,-0.14682568609714508,0.019977053627371788,-0.0004127424326725304,0.25160878896713257,-0.271889328956604,-0.3975852131843567,0.07515019178390503,-0.0016283041331917048,-0.9939392805099487,-0.08778374642133713,-0.0015997643349692225,-0.01162761077284813,0.18462230265140533,-0.18336664140224457,-0.2594097852706909,0.011443287134170532,-0.0648842602968216,-0.9939392805099487,1.0
40,-0.0768972858786583,0.047977712005376816,-0.030041690915822983,0.11292091757059097,-0.1274750977754593,-0.2981315851211548,0.028745289891958237,0.49918586015701294,-0.9939392805099487,-0.05461961030960083,0.015294689685106277,-0.03272633999586105,0.06884732097387314,-0.0962970182299614,-0.20677055418491364,0.0018787983572110534,0.37881752848625183,-0.9939392805099487,-0.034940242767333984,0.047977712005376816,0.041416361927986145,0.30917733907699585,0.3579655587673187,0.3483169972896576,-0.0408620685338974,0.7495929002761841,1.0,-0.03265375271439552,0.015294689685106277,0.019026808440685272,0.23592405021190643,0.2851926386356354,0.27350664138793945,-0.005294568371027708,0.6672236919403076,1.0,1.0
41,-0.034940242767333984,0.047977712005376816,0.041416361927986145,0.30917733907699585,0.3579655587673187,0.3483169972896576,-0.0408620685338974,0.7495929002761841,1.0,-0.03265375271439552,0.015294689685106277,0.019026808440685272,0.23592405021190643,0.2851926386356354,0.27350664138793945,-0.005294568371027708,0.6672236919403076,1.0,-0.0768972858786583,0.047977712005376816,-0.030041690915822983,0.11292091757059097,-0.1274750977754593,-0.2981315851211548,0.028745289891958237,0.49918586015701294,-0.9939392805099487,-0.05461961030960083,0.015294689685106277,-0.03272633999586105,0.06884732097387314,-0.0962970182299614,-0.20677055418491364,0.0018787983572110534,0.37881752848625183,-0.9939392805099487,1.0
